Uniprot_IDs,ChEMBL_IDs,Activity
O14842,CHEMBL2022258,4.0
O14842,CHEMBL2047161,5.0
O14842,CHEMBL2047163,7.0
O14842,CHEMBL2047168,
O14842,CHEMBL2047169,
O14842,CHEMBL2048621,7.0
O14842,CHEMBL2048623,7.0
O14842,CHEMBL207881,0.0
O14842,CHEMBL4067052,1.0
O14842,CHEMBL4069191,7.0
O14842,CHEMBL4071899,6.0
O14842,CHEMBL4787628,4.0
O14842,CHEMBL4798023,9.0
O14842,CHEMBL4792075,8.0
O14842,CHEMBL4787498,7.0
P05067,CHEMBL81260,4.0
P05067,CHEMBL55380,
P05067,CHEMBL78765,1.0
P05067,CHEMBL76112,10.0
P05067,CHEMBL58092,
P05067,CHEMBL57267,3.0
P05067,CHEMBL55536,
P05067,CHEMBL93118,6.0
P05067,CHEMBL329640,7.0
P05067,CHEMBL1169460,6.0
P05067,CHEMBL438972,5.0
P05067,CHEMBL205824,8.0
P05067,CHEMBL381991,5.0
P05067,CHEMBL205332,0.0
P05067,CHEMBL205899,2.0
P05067,CHEMBL216432,4.0
P05067,CHEMBL224149,7.0
P05067,CHEMBL227817,8.0
P05067,CHEMBL413436,8.0
P05067,CHEMBL226610,7.0
P05067,CHEMBL241967,7.0
P05067,CHEMBL245214,1.0
P05067,CHEMBL243935,3.0
P05067,CHEMBL244747,7.0
P05067,CHEMBL242347,6.0
P05067,CHEMBL398155,8.0
P05067,CHEMBL252969,5.0
P05067,CHEMBL252766,7.0
P05067,CHEMBL524651,7.0
P05067,CHEMBL501127,6.0
P05067,CHEMBL566723,8.0
P05067,CHEMBL1774461,7.0
P05067,CHEMBL570606,8.0
P05067,CHEMBL576655,8.0
P05067,CHEMBL598083,8.0
P05067,CHEMBL8036,0.0
P05067,CHEMBL2042124,7.0
P05067,CHEMBL2296463,
P05067,CHEMBL2296466,
P05067,CHEMBL2296467,
P05067,CHEMBL2397726,3.0
P05067,CHEMBL2407623,5.0
P05067,CHEMBL3314334,6.0
P05067,CHEMBL3314336,1.0
P05067,CHEMBL3314339,
P05067,CHEMBL3593916,4.0
P05067,CHEMBL3593910,
P05067,CHEMBL3593896,4.0
P05067,CHEMBL3593901,6.0
P05067,CHEMBL3593252,5.0
P05067,CHEMBL3593926,5.0
P05067,CHEMBL3759510,4.0
P05067,CHEMBL3759263,5.0
P05067,CHEMBL4167943,5.0
P05067,CHEMBL4470128,0.0
P08173,CHEMBL315428,3.0
P08173,CHEMBL294273,2.0
P08173,CHEMBL369575,4.0
P08173,CHEMBL169594,1.0
P08173,CHEMBL171216,7.0
P08173,CHEMBL352723,2.0
P08173,CHEMBL279520,1.0
P08173,CHEMBL424214,5.0
P08173,CHEMBL56275,2.0
P08173,CHEMBL55698,7.0
P08173,CHEMBL104574,3.0
P08173,CHEMBL106224,3.0
P08173,CHEMBL107444,4.0
P08173,CHEMBL2115127,8.0
P08173,CHEMBL196598,1.0
P08173,CHEMBL2093083,1.0
P08173,CHEMBL3351104,1.0
P08173,CHEMBL3351103,1.0
P08173,CHEMBL210514,0.0
P08173,CHEMBL378872,3.0
P08173,CHEMBL376897,10.0
P08173,CHEMBL375851,10.0
P08173,CHEMBL398043,5.0
P08173,CHEMBL392888,1.0
P08173,CHEMBL328476,1.0
P08173,CHEMBL241099,1.0
P08173,CHEMBL241083,1.0
P08173,CHEMBL228144,1.0
P08173,CHEMBL257174,3.0
P08173,CHEMBL402207,1.0
P08173,CHEMBL436850,2.0
P08173,CHEMBL539373,5.0
P08173,CHEMBL555475,2.0
P08173,CHEMBL450463,1.0
P08173,CHEMBL499519,4.0
P08173,CHEMBL569212,8.0
P08173,CHEMBL569307,7.0
P08173,CHEMBL569089,7.0
P08173,CHEMBL74300,2.0
P08173,CHEMBL467094,4.0
P08173,CHEMBL1242923,6.0
P08173,CHEMBL1643900,1.0
P08173,CHEMBL1628227,6.0
P08173,CHEMBL648,4.0
P08173,CHEMBL954,2.0
P08173,CHEMBL762,2.0
P08173,CHEMBL534,2.0
P08173,CHEMBL21731,1.0
P08173,CHEMBL395110,0.0
P08173,CHEMBL809,0.0
P08173,CHEMBL2010872,5.0
P08173,CHEMBL555146,10.0
P08173,CHEMBL2031737,10.0
P08173,CHEMBL2030625,2.0
P08173,CHEMBL2030626,0.0
P08173,CHEMBL2042404,6.0
P08173,CHEMBL2042403,1.0
